,match_id,date,event_name,match_type,gender,city,venue,overs,team_1,team_2,toss_winner,toss_decision,match_winner,player_of_match,by_runs,by_wickets,umpire_1,umpire_2,tv_umpire,reserve_umpire,match_refree
2180,2181,2019-12-15,West Indies tour of India,ODI,male,Chennai,"MA Chidambaram Stadium, Chepauk",50,India,West Indies,West Indies,field,West Indies,SO Hetmyer,,8.0,Nitin Menon,S George,RJ Tucker,AK Chaudhary,DC Boon
2181,2182,2019-12-18,West Indies tour of India,ODI,male,Visakhapatnam,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,50,India,West Indies,West Indies,field,India,RG Sharma,107.0,,RJ Tucker,AK Chaudhary,S George,Nitin Menon,DC Boon
2182,2183,2019-12-22,West Indies tour of India,ODI,male,Cuttack,Barabati Stadium,50,India,West Indies,India,field,India,V Kohli,,4.0,Nitin Menon,S George,RJ Tucker,AK Chaudhary,DC Boon
2183,2184,2020-01-05,ICC Men's Cricket World Cup League 2,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),50,Oman,United Arab Emirates,Oman,field,Oman,Aqib Ilyas,,5.0,Rahul Asher,LE Hannibal,,Vinod Babu,Muhammad Javed
2184,2185,2020-01-06,ICC Men's Cricket World Cup League 2,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),50,Namibia,United Arab Emirates,Namibia,field,United Arab Emirates,Rohan Mustafa,8.0,,Rahul Asher,Vinod Babu,,LE Hannibal,Muhammad Javed
2185,2186,2020-01-07,Ireland tour of West Indies,ODI,male,Bridgetown,"Kensington Oval, Barbados",50,West Indies,Ireland,Ireland,bat,West Indies,AS Joseph,,5.0,JS Wilson,RSA Palliyaguruge,RK Illingworth,GO Brathwaite,JJ Crowe
2186,2187,2020-01-08,ICC Men's Cricket World Cup League 2,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),50,Oman,Namibia,Namibia,bat,Namibia,CG Williams,52.0,,Harikrishna Pillai,LE Hannibal,,Rahul Asher,Muhammad Javed
2187,2188,2020-01-09,Ireland tour of West Indies,ODI,male,Bridgetown,"Kensington Oval, Barbados",50,West Indies,Ireland,Ireland,bat,West Indies,AS Joseph,,1.0,JS Wilson,RK Illingworth,RSA Palliyaguruge,GO Brathwaite,JJ Crowe
2188,2189,2020-01-09,ICC Men's Cricket World Cup League 2,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),50,Namibia,United Arab Emirates,Namibia,bat,United Arab Emirates,Ahmed Raza,,8.0,Harikrishna Pillai,Rahul Asher,,LE Hannibal,Muhammad Javed
2189,2190,2020-01-12,Ireland tour of West Indies,ODI,male,St George's,"National Cricket Stadium, Grenada",50,West Indies,Ireland,West Indies,field,West Indies,E Lewis,,5.0,GO Brathwaite,RSA Palliyaguruge,RK Illingworth,PA Gustard,JJ Crowe
2190,2191,2020-01-14,Australia tour of India,ODI,male,Mumbai,Wankhede Stadium,50,India,Australia,Australia,field,Australia,DA Warner,,10.0,C Shamshuddin,MA Gough,RA Kettleborough,VK Sharma,RS Madugalle
2191,2192,2020-01-17,Australia tour of India,ODI,male,Rajkot,Saurashtra Cricket Association Stadium,50,India,Australia,Australia,field,India,KL Rahul,36.0,,RA Kettleborough,VK Sharma,MA Gough,C Shamshuddin,RS Madugalle
2192,2193,2020-01-19,Australia tour of India,ODI,male,Bengaluru,M.Chinnaswamy Stadium,50,India,Australia,Australia,bat,India,RG Sharma,,7.0,MA Gough,VK Sharma,RA Kettleborough,C Shamshuddin,RS Madugalle
2193,2194,2020-01-25,South Africa Women in New Zealand ODI Series,ODI,female,Auckland,Eden Park Outer Oval,50,New Zealand,South Africa,South Africa,field,South Africa,L Lee,,7.0,BF Bowden,Kim Cotton,,A Mehrotra,RA Dykes
2194,2195,2020-01-27,South Africa Women in New Zealand ODI Series,ODI,female,Auckland,Eden Park Outer Oval,50,New Zealand,South Africa,New Zealand,bat,South Africa,M Kapp,,8.0,BF Bowden,A Mehrotra,Kim Cotton,Damian Morrow,RA Dykes
2195,2196,2020-01-30,South Africa Women in New Zealand ODI Series,ODI,female,Hamilton,Seddon Park,50,New Zealand,South Africa,South Africa,field,South Africa,S Luus,,6.0,JM Dempsey,Kim Cotton,Damian Morrow,Lui Els,RA Dykes
2196,2197,2020-02-04,England tour of South Africa,ODI,male,Cape Town,Newlands,50,South Africa,England,South Africa,field,South Africa,Q de Kock,,7.0,S George,GO Brathwaite,Aleem Dar,A Paleker,DC Boon
2197,2198,2020-02-05,ICC Men's Cricket World Cup League 2,ODI,male,Kirtipur,Tribhuvan University International Cricket Ground,50,Nepal,Oman,Nepal,field,Oman,Mohammad Nadeem,18.0,,C Shamshuddin,BB Pradhan,,DN Subedi,Neeyamur Rashid
2198,2199,2020-02-05,India tour of New Zealand,ODI,male,Hamilton,Seddon Park,50,New Zealand,India,New Zealand,field,New Zealand,LRPL Taylor,,4.0,SB Haig,L Rusere,BNJ Oxenford,CM Brown,BC Broad
2199,2200,2020-02-06,ICC Men's Cricket World Cup League 2,ODI,male,Kirtipur,Tribhuvan University International Cricket Ground,50,Oman,United States of America,Oman,field,Oman,Mohammad Nadeem,,6.0,DN Subedi,BB Pradhan,,C Shamshuddin,Neeyamur Rashid
2200,2201,2020-02-07,England tour of South Africa,ODI,male,Durban,Kingsmead,50,South Africa,England,England,field,,,,,A Paleker,Aleem Dar,GO Brathwaite,S George,DC Boon
2201,2202,2020-02-08,India tour of New Zealand,ODI,male,Auckland,Eden Park,50,New Zealand,India,India,field,New Zealand,KA Jamieson,22.0,,CM Brown,BNJ Oxenford,L Rusere,JM Dempsey,BC Broad
2202,2203,2020-02-08,ICC Men's Cricket World Cup League 2,ODI,male,Kirtipur,Tribhuvan University International Cricket Ground,50,Nepal,United States of America,United States of America,field,Nepal,Karan KC,35.0,,C Shamshuddin,BB Pradhan,,DN Subedi,Neeyamur Rashid
2203,2204,2020-02-09,England tour of South Africa,ODI,male,Johannesburg,The Wanderers Stadium,50,South Africa,England,England,field,England,AU Rashid,,2.0,S George,GO Brathwaite,Aleem Dar,A Paleker,DC Boon
2204,2205,2020-02-09,ICC Men's Cricket World Cup League 2,ODI,male,Kirtipur,Tribhuvan University International Cricket Ground,50,Nepal,Oman,Oman,field,Oman,Aqib Ilyas,,8.0,C Shamshuddin,DN Subedi,,BB Pradhan,Neeyamur Rashid
2205,2206,2020-02-11,India tour of New Zealand,ODI,male,Mount Maunganui,Bay Oval,50,New Zealand,India,New Zealand,field,New Zealand,HM Nicholls,,5.0,CM Brown,L Rusere,BNJ Oxenford,JM Dempsey,BC Broad
2206,2207,2020-02-11,ICC Men's Cricket World Cup League 2,ODI,male,Kirtipur,Tribhuvan University International Cricket Ground,50,Oman,United States of America,United States of America,field,Oman,Aqib Ilyas,92.0,,DN Subedi,BB Pradhan,,C Shamshuddin,Neeyamur Rashid
2207,2208,2020-02-12,ICC Men's Cricket World Cup League 2,ODI,male,Kirtipur,Tribhuvan University International Cricket Ground,50,Nepal,United States of America,Nepal,field,Nepal,S Lamichhane,,8.0,C Shamshuddin,DN Subedi,,BB Pradhan,Neeyamur Rashid
2208,2209,2020-02-22,West Indies tour of Sri Lanka,ODI,male,Colombo,Sinhalese Sports Club Ground,50,Sri Lanka,West Indies,Sri Lanka,field,Sri Lanka,PWH de Silva,,1.0,P Wilson,RSA Palliyaguruge,M Erasmus,LE Hannibal,J Srinath
2209,2210,2020-02-26,West Indies tour of Sri Lanka,ODI,male,Hambantota,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa",50,Sri Lanka,West Indies,West Indies,field,Sri Lanka,WIA Fernando,161.0,,LE Hannibal,M Erasmus,P Wilson,RR Wimalasiri,J Srinath
2210,2211,2020-02-29,Australia tour of South Africa,ODI,male,Paarl,Boland Park,50,South Africa,Australia,South Africa,bat,South Africa,H Klaasen,74.0,,AT Holdstock,NJ Llong,RK Illingworth,BP Jele,AJ Pycroft
2211,2212,2020-03-01,Zimbabwe tour of Bangladesh,ODI,male,Sylhet,Sylhet International Cricket Stadium,50,Bangladesh,Zimbabwe,Bangladesh,bat,Bangladesh,Liton Das,169.0,,HDPK Dharmasena,Masudur Rahman,PR Reiffel,Tanvir Ahmed,JJ Crowe
2212,2213,2020-03-01,West Indies tour of Sri Lanka,ODI,male,Kandy,Pallekele International Cricket Stadium,50,Sri Lanka,West Indies,Sri Lanka,bat,Sri Lanka,AD Mathews,6.0,,P Wilson,RR Wimalasiri,M Erasmus,RMPJ Rambukwella,J Srinath
2213,2214,2020-03-03,Zimbabwe tour of Bangladesh,ODI,male,Sylhet,Sylhet International Cricket Stadium,50,Bangladesh,Zimbabwe,Bangladesh,bat,Bangladesh,Tamim Iqbal,4.0,,Masudur Rahman,PR Reiffel,HDPK Dharmasena,Tanvir Ahmed,JJ Crowe
2214,2215,2020-03-04,Australia tour of South Africa,ODI,male,Bloemfontein,Mangaung Oval,50,South Africa,Australia,Australia,bat,South Africa,L Ngidi,,6.0,BP Jele,RK Illingworth,NJ Llong,AT Holdstock,AJ Pycroft
2215,2216,2020-03-06,Zimbabwe tour of Bangladesh,ODI,male,Sylhet,Sylhet International Cricket Stadium,50,Bangladesh,Zimbabwe,Zimbabwe,field,Bangladesh,Liton Das,123.0,,Sharfuddoula,HDPK Dharmasena,PR Reiffel,Gazi Sohel,JJ Crowe
2216,2217,2020-03-07,Australia tour of South Africa,ODI,male,Potchefstroom,Senwes Park,50,South Africa,Australia,South Africa,field,South Africa,JT Smuts,,6.0,RK Illingworth,AT Holdstock,NJ Llong,BP Jele,AJ Pycroft
2217,2218,2020-03-13,New Zealand tour of Australia,ODI,male,Sydney,Sydney Cricket Ground,50,Australia,New Zealand,Australia,bat,Australia,MR Marsh,71.0,,P Wilson,M Erasmus,RK Illingworth,SJ Nogajski,RS Madugalle
2218,2219,2020-07-30,Ireland tour of England,ODI,male,Southampton,The Rose Bowl,50,Ireland,England,England,field,England,DJ Willey,,6.0,M Burns,AG Wharf,MJ Saggers,DJ Millns,Phil Whitticase
2219,2220,2020-08-01,Ireland tour of England,ODI,male,Southampton,The Rose Bowl,50,Ireland,England,Ireland,bat,England,JM Bairstow,,4.0,DJ Millns,AG Wharf,M Burns,MJ Saggers,Phil Whitticase
2220,2221,2020-08-04,Ireland tour of England,ODI,male,Southampton,The Rose Bowl,50,England,Ireland,Ireland,field,Ireland,PR Stirling,,7.0,MJ Saggers,DJ Millns,AG Wharf,M Burns,Phil Whitticase
2221,2222,2020-09-11,Australia tour of England,ODI,male,Manchester,Old Trafford,50,Australia,England,England,field,Australia,JR Hazlewood,19.0,,RA Kettleborough,DJ Millns,MA Gough,M Burns,BC Broad
2222,2223,2020-09-13,Australia tour of England,ODI,male,Manchester,Old Trafford,50,England,Australia,England,bat,England,JC Archer,24.0,,MA Gough,MJ Saggers,RK Illingworth,DJ Millns,BC Broad
2223,2224,2020-09-16,Australia tour of England,ODI,male,Manchester,Old Trafford,50,England,Australia,England,bat,Australia,GJ Maxwell,,3.0,RK Illingworth,AG Wharf,RA Kettleborough,MJ Saggers,BC Broad
2224,2225,2020-10-03,New Zealand Women tour of Australia,ODI,female,Brisbane,Allan Border Field,50,New Zealand,Australia,Australia,field,Australia,G Wareham,,7.0,BNJ Oxenford,MW Graham-Smith,DM Koch,D Taylor,RW Stratford
2225,2226,2020-10-05,New Zealand Women tour of Australia,ODI,female,Brisbane,Allan Border Field,50,New Zealand,Australia,Australia,field,Australia,MM Lanning,,4.0,MW Graham-Smith,DM Koch,BNJ Oxenford,D Taylor,RW Stratford
2226,2227,2020-10-07,New Zealand Women tour of Australia,ODI,female,Brisbane,Allan Border Field,50,Australia,New Zealand,New Zealand,field,Australia,RL Haynes,232.0,,BNJ Oxenford,DM Koch,MW Graham-Smith,D Taylor,RW Stratford
2227,2228,2020-10-30,Zimbabwe tour of Pakistan,ODI,male,,Rawalpindi Cricket Stadium,50,Pakistan,Zimbabwe,Pakistan,bat,Pakistan,BRM Taylor,26.0,,Aleem Dar,Ahsan Raza,Asif Yaqoob,Rashid Riaz,Muhammad Javed
2228,2229,2020-11-01,Zimbabwe tour of Pakistan,ODI,male,,Rawalpindi Cricket Stadium,50,Zimbabwe,Pakistan,Zimbabwe,bat,Pakistan,Iftikhar Ahmed,,6.0,Asif Yaqoob,Aleem Dar,Ahsan Raza,Shozab Raza,Muhammad Javed
2229,2230,2020-11-03,Zimbabwe tour of Pakistan,ODI,male,,Rawalpindi Cricket Stadium,50,Zimbabwe,Pakistan,Zimbabwe,bat,,B Muzarabani,,,Aleem Dar,Rashid Riaz,Ahsan Raza,Asif Yaqoob,Muhammad Javed
2230,2231,2020-11-27,India tour of Australia,ODI,male,,Sydney Cricket Ground,50,Australia,India,Australia,bat,Australia,SPD Smith,66.0,,RJ Tucker,SJ Nogajski,PR Reiffel,GA Abood,DC Boon
2231,2232,2020-11-29,India tour of Australia,ODI,male,,Sydney Cricket Ground,50,Australia,India,Australia,bat,Australia,SPD Smith,51.0,,GA Abood,PR Reiffel,BNJ Oxenford,SJ Nogajski,DC Boon
2232,2233,2020-12-02,India tour of Australia,ODI,male,Canberra,Manuka Oval,50,India,Australia,India,bat,India,HH Pandya,13.0,,P Wilson,BNJ Oxenford,RJ Tucker,GA Abood,DC Boon
2233,2234,2021-01-08,Ireland tour of United Arab Emirates,ODI,male,Abu Dhabi,Sheikh Zayed Stadium,50,Ireland,United Arab Emirates,Ireland,bat,United Arab Emirates,CP Rizwan,,6.0,Akbar Ali,Rahul Asher,Iftikhar Ali,,M Nayyar
2234,2235,2021-01-18,Ireland tour of United Arab Emirates,ODI,male,Abu Dhabi,Sheikh Zayed Stadium,50,Ireland,United Arab Emirates,United Arab Emirates,field,Ireland,Simi Singh,112.0,,Ahmed Shah Pakteen,Bismillah Shinwari,Izatullah Safi,Ahmed Shah Durrani,M Nayyar
2235,2236,2021-01-20,ICC Men's Cricket World Cup Super League,ODI,male,Dhaka,Shere Bangla National Stadium,50,West Indies,Bangladesh,Bangladesh,field,Bangladesh,Shakib Al Hasan,,6.0,Masudur Rahman,Sharfuddoula,Gazi Sohel,Tanvir Ahmed,Neeyamur Rashid
2236,2237,2021-01-20,Pakistan Women tour of South Africa,ODI,female,Durban,Kingsmead,50,South Africa,Pakistan,Pakistan,field,South Africa,,3.0,,Lauren Agenbag,Stephen Harris,BM White,LB Gcuma,SA Fritz
2237,2238,2021-01-21,Ireland tour of United Arab Emirates,ODI,male,Abu Dhabi,Sheikh Zayed Stadium,50,Afghanistan,Ireland,Afghanistan,bat,Afghanistan,Rahmanullah Gurbaz,16.0,,Ahmed Shah Durrani,Ahmed Shah Pakteen,Bismillah Shinwari,Izatullah Safi,M Nayyar
2238,2239,2021-01-22,ICC Men's Cricket World Cup Super League,ODI,male,Dhaka,Shere Bangla National Stadium,50,West Indies,Bangladesh,West Indies,bat,Bangladesh,Mehedi Hasan Miraz,,7.0,Gazi Sohel,Sharfuddoula,Masudur Rahman,Tanvir Ahmed,Neeyamur Rashid
2239,2240,2021-01-23,Pakistan Women tour of South Africa,ODI,female,Durban,Kingsmead,50,South Africa,Pakistan,Pakistan,field,South Africa,,13.0,,BM White,Lauren Agenbag,LB Gcuma,Stephen Harris,SA Fritz
2240,2241,2021-01-24,Ireland tour of United Arab Emirates,ODI,male,Abu Dhabi,Sheikh Zayed Stadium,50,Ireland,Afghanistan,Ireland,bat,Afghanistan,Rahmat Shah,,7.0,Bismillah Shinwari,Izatullah Safi,Ahmed Shah Pakteen,Ahmed Shah Durrani,M Nayyar
2241,2242,2021-01-25,West Indies tour of Bangladesh,ODI,male,Chattogram,Zahur Ahmed Chowdhury Stadium,50,Bangladesh,West Indies,West Indies,field,Bangladesh,Mushfiqur Rahim,120.0,,Sharfuddoula,Tanvir Ahmed,Gazi Sohel,Masudur Rahman,Neeyamur Rashid
2242,2243,2021-01-26,Ireland tour of United Arab Emirates,ODI,male,Abu Dhabi,Sheikh Zayed Stadium,50,Afghanistan,Ireland,Ireland,field,Afghanistan,Rashid Khan,36.0,,Ahmed Shah Durrani,Ahmed Shah Pakteen,Bismillah Shinwari,Izatullah Safi,M Nayyar
2243,2244,2021-01-26,Pakistan Women tour of South Africa,ODI,female,Durban,Kingsmead,50,South Africa,Pakistan,Pakistan,field,South Africa,S Ismail,32.0,,Lauren Agenbag,LB Gcuma,Stephen Harris,BM White,SA Fritz
2244,2245,2021-02-23,England Women tour of New Zealand,ODI,female,Christchurch,Hagley Oval,50,New Zealand,England,New Zealand,bat,England,,,8.0,BF Bowden,Kim Cotton,A Mehrotra,KS Jagannathan,RE Hayward
2245,2246,2021-02-26,England Women tour of New Zealand,ODI,female,Dunedin,University Oval,50,New Zealand,England,New Zealand,bat,England,,,7.0,BF Bowden,Kim Cotton,A Mehrotra,KS Jagannathan,RE Hayward
2246,2247,2021-02-28,England Women tour of New Zealand,ODI,female,Dunedin,University Oval,50,England,New Zealand,England,bat,New Zealand,,,7.0,A Mehrotra,BF Bowden,Kim Cotton,KS Jagannathan,RE Hayward
2247,2248,2021-03-07,South Africa Women tour of India,ODI,female,Lucknow,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,50,India,South Africa,South Africa,field,South Africa,S Ismail,,8.0,CK Nandan,UV Gandhe,K Srinivasan,BK Ravi,GS Lakshmi
2248,2249,2021-03-09,South Africa Women tour of India,ODI,female,Lucknow,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,50,South Africa,India,India,field,India,J Goswami,,9.0,BK Ravi,K Srinivasan,CK Nandan,UV Gandhe,GS Lakshmi
2249,2250,2021-03-10,West Indies v Sri Lanka,ODI,male,North Sound,Sir Vivian Richards Stadium,50,West Indies,Sri Lanka,Sri Lanka,bat,West Indies,SD Hope,,8.0,GO Brathwaite,JS Wilson,,,
2250,2251,2021-03-12,West Indies v Sri Lanka,ODI,male,North Sound,Sir Vivian Richards Stadium,50,West Indies,Sri Lanka,West Indies,field,West Indies,E Lewis,,5.0,JS Wilson,N Duguid,GO Brathwaite,LS Reifer,RB Richardson
2251,2252,2021-03-12,India Women v South Africa Women,ODI,female,Lucknow,Bharat Ratna Shri Atal Bihari Vajpai Ekana Cricket Stadium,50,India,South Africa,South Africa,field,South Africa,L Lee,6.0,,BK Ravi,CK Nandan,UV Gandhe,K Srinivasan,GS Lakshmi
2252,2253,2021-03-14,India Women v South Africa Women,ODI,female,Lucknow,Bharat Ratna Shri Atal Bihari Vajpai Ekana Cricket Stadium,50,India,South Africa,South Africa,field,South Africa,M du Preez,,7.0,K Srinivasan,UV Gandhe,BK Ravi,CK Nandan,GS Lakshmi
2253,2254,2021-03-14,West Indies v Sri Lanka,ODI,male,North Sound,Sir Vivian Richards Stadium,50,West Indies,Sri Lanka,West Indies,field,West Indies,DM Bravo,,5.0,JS Wilson,LS Reifer,GO Brathwaite,N Duguid,RB Richardson
2254,2255,2021-03-17,South Africa Women tour of India,ODI,female,Lucknow,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,50,India,South Africa,South Africa,field,South Africa,A Bosch,,5.0,BK Ravi,CK Nandan,K Srinivasan,UV Gandhe,GS Lakshmi
2255,2256,2021-03-20,Bangladesh tour of New Zealand,ODI,male,Dunedin,University Oval,50,Bangladesh,New Zealand,New Zealand,field,New Zealand,TA Boult,,8.0,CB Gaffaney,WR Knights,CM Brown,SB Haig,JJ Crowe
2256,2257,2021-03-23,Bangladesh tour of New Zealand,ODI,male,Christchurch,Hagley Oval,50,Bangladesh,New Zealand,New Zealand,field,New Zealand,TWM Latham,,5.0,CM Brown,CB Gaffaney,WR Knights,SB Haig,JJ Crowe
2257,2258,2021-03-23,England tour of India,ODI,male,Pune,Maharashtra Cricket Association Stadium,50,India,England,England,field,India,S Dhawan,66.0,,KN Ananthapadmanabhan,Nitin Menon,AK Chaudhary,VK Sharma,J Srinath
2258,2259,2021-03-26,England tour of India,ODI,male,Pune,Maharashtra Cricket Association Stadium,50,India,England,England,field,England,JM Bairstow,,6.0,Nitin Menon,VK Sharma,AK Chaudhary,J Madanagopal,J Srinath
2259,2260,2021-03-26,Bangladesh tour of New Zealand,ODI,male,Wellington,Basin Reserve,50,New Zealand,Bangladesh,New Zealand,bat,New Zealand,DP Conway,164.0,,CB Gaffaney,WR Knights,CM Brown,SB Haig,JJ Crowe
2260,2261,2021-03-28,England tour of India,ODI,male,Pune,Maharashtra Cricket Association Stadium,50,India,England,England,field,India,SM Curran,7.0,,AK Chaudhary,Nitin Menon,VK Sharma,KN Ananthapadmanabhan,J Srinath
2261,2262,2021-04-02,Pakistan tour of South Africa,ODI,male,Centurion,"SuperSport Park, Centurion",50,South Africa,Pakistan,Pakistan,field,Pakistan,Babar Azam,,3.0,AT Holdstock,M Erasmus,A Paleker,BP Jele,AJ Pycroft
2262,2263,2021-04-04,Australia Women tour of New Zealand,ODI,female,Mount Maunganui,Bay Oval,50,New Zealand,Australia,Australia,field,Australia,ML Schutt,,6.0,CM Brown,Kim Cotton,ED Sanders,KS Jagannathan,GAV Baxter
2263,2264,2021-04-04,Pakistan tour of South Africa,ODI,male,Johannesburg,The Wanderers Stadium,50,South Africa,Pakistan,Pakistan,field,South Africa,Fakhar Zaman,17.0,,A Paleker,M Erasmus,AT Holdstock,BP Jele,AJ Pycroft
2264,2265,2021-04-07,Australia Women tour of New Zealand,ODI,female,Mount Maunganui,"Bay Oval, Mount Maunganui",50,Australia,New Zealand,New Zealand,field,Australia,RL Haynes,71.0,,ED Sanders,Kim Cotton,CM Brown,KS Jagannathan,GAV Baxter
2265,2266,2021-04-07,Pakistan tour of South Africa,ODI,male,Centurion,"SuperSport Park, Centurion",50,Pakistan,South Africa,South Africa,field,Pakistan,Babar Azam,28.0,,BP Jele,M Erasmus,AT Holdstock,A Paleker,AJ Pycroft
2266,2267,2021-04-10,Australia Women tour of New Zealand,ODI,female,Mount Maunganui,"Bay Oval, Mount Maunganui",50,Australia,New Zealand,New Zealand,field,Australia,AJ Healy,21.0,,CM Brown,ED Sanders,Kim Cotton,KS Jagannathan,GAV Baxter
2267,2268,2021-05-19,Scotland tour of Netherlands,ODI,male,Rotterdam,"Hazelaarweg, Rotterdam",50,Netherlands,Scotland,Netherlands,bat,Netherlands,,14.0,,N Bathi,Rizwan Akram,Adriaan van den Dries,,DT Jukes
2268,2269,2021-05-20,Scotland tour of Netherlands,ODI,male,Rotterdam,"Hazelaarweg, Rotterdam",50,Netherlands,Scotland,Netherlands,bat,Scotland,,,6.0,Adriaan van den Dries,N Bathi,,Rizwan Akram,DT Jukes
2269,2270,2021-05-23,Sri Lanka tour of Bangladesh,ODI,male,Dhaka,"Shere Bangla National Stadium, Mirpur",50,Bangladesh,Sri Lanka,Bangladesh,bat,Bangladesh,Mushfiqur Rahim,33.0,,Masudur Rahman,Sharfuddoula,Gazi Sohel,Tanvir Ahmed,Neeyamur Rashid
2270,2271,2021-05-25,Sri Lanka tour of Bangladesh,ODI,male,Mirpur,Sher-e-Bangla National Cricket Stadium,50,Bangladesh,Sri Lanka,Bangladesh,bat,Bangladesh,Mushfiqur Rahim,103.0,,Gazi Sohel,Sharafudoulla,Masudur Rahman,Tanvir Ahmed,Neeyamur Rashid
2271,2272,2021-05-28,Sri Lanka tour of Bangladesh,ODI,male,Dhaka,"Shere Bangla National Stadium, Mirpur",50,Sri Lanka,Bangladesh,Sri Lanka,bat,Sri Lanka,PVD Chameera,97.0,,Sharfuddoula,Tanvir Ahmed,Gazi Sohel,Masudur Rahman,Neeyamur Rashid
2272,2273,2021-06-02,Ireland tour of Netherlands,ODI,male,Utrecht,"Sportpark Maarschalkerweerd, Utrecht",50,Netherlands,Ireland,Netherlands,bat,Netherlands,T van der Gugten,1.0,,AT Holdstock,N Bathi,Adriaan van den Dries,Rizwan Akram,DT Jukes
2273,2274,2021-06-04,Ireland tour of Netherlands,ODI,male,Utrecht,"Sportpark Maarschalkerweerd, Utrecht",50,Netherlands,Ireland,Netherlands,bat,Ireland,J Little,,8.0,AT Holdstock,Rizwan Akram,Adriaan van den Dries,N Bathi,DT Jukes
2274,2275,2021-06-07,Ireland tour of Netherlands,ODI,male,Utrecht,"Sportpark Maarschalkerweerd, Utrecht",50,Ireland,Netherlands,Ireland,bat,Netherlands,SJ Myburgh,,4.0,Adriaan van den Dries,AT Holdstock,Rizwan Akram,N Bathi,DT Jukes
2275,2276,2021-06-27,India Women tour of England,ODI,female,Bristol,"County Ground, Bristol",50,India,England,England,field,England,TT Beaumont,,8.0,GD Lloyd,S Redfern,NJ Llong,RJ Warren,Wayne Noon
2276,2277,2021-06-29,Sri Lanka tour of England,ODI,male,Chester-le-Street,"Riverside Ground, Chester-le-Street",50,Sri Lanka,England,England,field,England,CR Woakes,,5.0,MA Gough,RT Robinson,RA Kettleborough,RJ Bailey,BC Broad
2277,2278,2021-06-30,India Women tour of England,ODI,female,Taunton,"The Cooper Associates County Ground, Taunton",50,India,England,England,field,England,KL Cross,,5.0,NJ Llong,RJ Warren,GD Lloyd,A Harris,Wayne Noon
2278,2279,2021-07-01,Sri Lanka tour of England,ODI,male,London,"Kennington Oval, London",50,Sri Lanka,England,England,field,England,SM Curran,,8.0,RA Kettleborough,RJ Bailey,MA Gough,RT Robinson,BC Broad
2279,2280,2021-07-03,India Women tour of England,ODI,female,Worcester,"County Ground, New Road, Worcester",50,England,India,India,field,India,M Raj,,4.0,NJ Llong,RJ Warren,GD Lloyd,A Harris,Wayne Noon
2280,2281,2021-07-04,Sri Lanka tour of England,ODI,male,Bristol,"County Ground, Bristol",50,Sri Lanka,England,England,field,,,,,DJ Millns,MA Gough,RA Kettleborough,RJ Bailey,BC Broad
2281,2282,2021-07-07,Pakistan Women tour of West Indies,ODI,female,Coolidge,"Coolidge Cricket Ground, Antigua",50,Pakistan,West Indies,West Indies,field,West Indies,SR Taylor,,5.0,CO Wright,Verdayne Smith,,Christopher Taylor,Reon King
2282,2283,2021-07-08,Pakistan tour of England,ODI,male,Cardiff,"Sophia Gardens, Cardiff",50,Pakistan,England,England,field,England,S Mahmood,,9.0,AG Wharf,RA Kettleborough,RK Illingworth,DJ Millns,BC Broad
2283,2284,2021-07-09,Pakistan Women tour of West Indies,ODI,female,Coolidge,"Coolidge Cricket Ground, Antigua",50,Pakistan,West Indies,Pakistan,bat,West Indies,HK Matthews,,8.0,Christopher Taylor,Danesh Ramdhanie,,Jonathan Blades,Reon King
2284,2285,2021-07-10,Pakistan tour of England,ODI,male,London,"Lord's, London",50,England,Pakistan,Pakistan,field,England,L Gregory,52.0,,AG Wharf,RK Illingworth,MA Gough,DJ Millns,BC Broad
2285,2286,2021-07-11,South Africa tour of Ireland,ODI,male,Dublin,"The Village, Malahide, Dublin",50,Ireland,South Africa,South Africa,field,,,,,AJ Neill,R Black,PA Reynolds,M Hawthorne,K Gallagher
2286,2287,2021-07-12,Pakistan Women tour of West Indies,ODI,female,North Sound,"Sir Vivian Richards Stadium, North Sound, Antigua",50,Pakistan,West Indies,West Indies,field,West Indies,HK Matthews,,8.0,Christopher Taylor,Jonathan Blades,,Verdayne Smith,Reon King
2287,2288,2021-07-13,Pakistan tour of England,ODI,male,Birmingham,"Edgbaston, Birmingham",50,Pakistan,England,England,field,England,JM Vince,,3.0,DJ Millns,RK Illingworth,RA Kettleborough,MJ Saggers,BC Broad
2288,2289,2021-07-13,South Africa tour of Ireland,ODI,male,Dublin,"The Village, Malahide, Dublin",50,Ireland,South Africa,South Africa,field,Ireland,A Balbirnie,43.0,,M Hawthorne,R Black,AJ Neill,PA Reynolds,K Gallagher
